WPHL ID#,Run,Site,City,Lat,Lon,Historical GPD,AvgInStreamHrs,PackageOK,WastewaterTempF,DailyTotalGallons,SampleCollected,SampleProcessed,SiteDescription,N1,N2,N1Est_copies_ml,N2Est_copies_ml,Est. concentration,ContractEffective,Problems,Type
20069082,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.3,"2,890,000",9/1/2020 8:00:00,9/2/2020 11:10:00,Influent Channel,36.154,40.000,10,0,6,7/9/2020,,City
20069083,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,65.3,"1,650,000",9/1/2020 7:00:00,9/2/2020 11:10:00,Influent Headworks,38.104,40.000,2,0,1,7/22/2020,,City
20069083,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,65.3,"1,650,000",9/1/2020 7:00:00,9/2/2020 11:10:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20069083,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,65.3,"1,650,000",9/1/2020 7:00:00,9/2/2020 11:10:00,Influent Headworks,40.000,40.000,0,0,0,7/22/2020,,City
20069995,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.4,"1,950,000",9/2/2020 6:37:00,9/3/2020 11:00:00,Raw Inf Headworks Bldg,36.162,38.371,10,8,9,7/28/2020,,City
20069995,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.4,"1,950,000",9/2/2020 6:37:00,9/3/2020 11:00:00,Raw Inf Headworks Bldg,35.567,38.471,15,8,12,7/28/2020,,City
20069995,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,66.4,"1,950,000",9/2/2020 6:37:00,9/3/2020 11:00:00,Raw Inf Headworks Bldg,35.504,36.642,16,23,19,7/28/2020,,City
20069996,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.0,"1,880,000",9/2/2020 7:30:00,9/3/2020 11:00:00,Influent Channel,40.000,40.000,0,0,0,7/16/2020,,City
20069996,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.0,"1,880,000",9/2/2020 7:30:00,9/3/2020 11:00:00,Influent Channel,40.000,40.000,0,0,0,7/16/2020,,City
20069996,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.0,"1,880,000",9/2/2020 7:30:00,9/3/2020 11:00:00,Influent Channel,40.000,38.703,0,7,3,7/16/2020,,City
20069997,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.5,"7,060,000",9/1/2020 20:00:00,9/3/2020 11:00:00,Influent (MH 123),36.643,37.612,7,13,9,8/5/2020,,City
20069997,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.5,"7,060,000",9/1/2020 20:00:00,9/3/2020 11:00:00,Influent (MH 123),40.000,38.913,0,6,2,8/5/2020,,City
20069997,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.5,"7,060,000",9/1/2020 20:00:00,9/3/2020 11:00:00,Influent (MH 123),35.811,40.000,12,0,7,8/5/2020,,City
20070213,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.9,"2,910,000",9/3/2020 8:00:00,9/4/2020 11:15:00,Influent Channel,30.985,35.149,488,56,315,7/9/2020,,City
20070213,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.9,"2,910,000",9/3/2020 8:00:00,9/4/2020 11:15:00,Influent Channel,32.451,33.521,160,146,154,7/9/2020,,City
20070213,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,61.9,"2,910,000",9/3/2020 8:00:00,9/4/2020 11:15:00,Influent Channel,32.285,34.892,182,65,135,7/9/2020,,City
20070214,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,66.0,"966,000",9/3/2020 8:50:00,9/4/2020 11:15:00,Headworks,33.377,35.575,79,43,65,8/20/2020,,City
20070214,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,66.0,"966,000",9/3/2020 8:50:00,9/4/2020 11:15:00,Headworks,,,,,,8/20/2020,"Outlier, deleted",City
20070214,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,66.0,"966,000",9/3/2020 8:50:00,9/4/2020 11:15:00,Headworks,37.689,40.000,3,0,2,8/20/2020,,City
20070215,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"962,100",9/3/2020 8:30:00,9/4/2020 11:15:00,Influent Channel,40.000,40.000,0,0,0,8/3/2020,,City
20070215,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"962,100",9/3/2020 8:30:00,9/4/2020 11:15:00,Influent Channel,40.000,38.655,0,7,3,8/3/2020,,City
20070215,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"962,100",9/3/2020 8:30:00,9/4/2020 11:15:00,Influent Channel,40.000,40.000,0,0,0,8/3/2020,,City
20070216,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"900,000",9/2/2020 21:50:00,9/4/2020 11:15:00,Headworks,40.000,38.952,0,6,2,7/9/2020,,City
20070216,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"900,000",9/2/2020 21:50:00,9/4/2020 11:15:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20070216,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"900,000",9/2/2020 21:50:00,9/4/2020 11:15:00,Headworks,33.355,37.580,81,13,54,7/9/2020,,City
20071728,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,60.2,"944,000",9/8/2020 6:30:00,9/9/2020 11:20:00,Sample Point #1 Influent,35.841,40.000,12,0,7,8/3/2020,,City
20071728,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,60.2,"944,000",9/8/2020 6:30:00,9/9/2020 11:20:00,Sample Point #1 Influent,36.532,40.000,7,0,4,8/3/2020,,City
20071728,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,60.2,"944,000",9/8/2020 6:30:00,9/9/2020 11:20:00,Sample Point #1 Influent,37.339,40.000,4,0,2,8/3/2020,,City
20071729,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,64.4,"1,900,000",9/8/2020 7:00:00,9/9/2020 11:20:00,Influent Headworks,34.540,36.867,33,20,28,7/22/2020,,City
20071729,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,64.4,"1,900,000",9/8/2020 7:00:00,9/9/2020 11:20:00,Influent Headworks,37.501,37.512,3,14,7,7/22/2020,,City
20071729,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,64.4,"1,900,000",9/8/2020 7:00:00,9/9/2020 11:20:00,Influent Headworks,35.818,37.065,12,18,14,7/22/2020,,City
20071732,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,620,000",9/4/2020 7:00:00,9/9/2020 11:20:00,Influent Headworks,35.385,37.538,17,14,16,7/22/2020,,City
20071732,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,620,000",9/4/2020 7:00:00,9/9/2020 11:20:00,Influent Headworks,36.552,40.000,7,0,4,7/22/2020,,City
20071732,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,66.2,"1,620,000",9/4/2020 7:00:00,9/9/2020 11:20:00,Influent Headworks,36.506,37.777,7,12,9,7/22/2020,,City
20071733,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.5,"2,940,000",9/8/2020 8:00:00,9/9/2020 11:20:00,Influent Channel,37.570,36.678,3,23,11,7/9/2020,,City
20071733,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.5,"2,940,000",9/8/2020 8:00:00,9/9/2020 11:20:00,Influent Channel,34.641,39.012,30,6,20,7/9/2020,,City
20071733,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.5,"2,940,000",9/8/2020 8:00:00,9/9/2020 11:20:00,Influent Channel,34.922,34.922,25,64,41,7/9/2020,,City
20071735,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"2,920,000",9/8/2020 7:30:00,9/9/2020 11:20:00,Influent Channel,37.807,40.000,3,0,2,7/16/2020,,City
20071735,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"2,920,000",9/8/2020 7:30:00,9/9/2020 11:20:00,Influent Channel,36.234,38.893,9,6,8,7/16/2020,,City
20071735,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"2,920,000",9/8/2020 7:30:00,9/9/2020 11:20:00,Influent Channel,40.000,36.952,0,19,8,7/16/2020,,City
20071737,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.5,"6,766,000",9/3/2020 20:00:00,9/9/2020 11:20:00,"Influent Manhole 1,2,3",40.000,38.205,0,9,4,8/5/2020,,City
20071737,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.5,"6,766,000",9/3/2020 20:00:00,9/9/2020 11:20:00,"Influent Manhole 1,2,3",40.000,37.581,0,13,5,8/5/2020,,City
20071737,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.5,"6,766,000",9/3/2020 20:00:00,9/9/2020 11:20:00,"Influent Manhole 1,2,3",40.000,40.000,0,0,0,8/5/2020,,City
20071738,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.7,"2,300,000",9/8/2020 6:30:00,9/9/2020 11:20:00,Influent,33.698,34.685,62,73,66,7/29/2020,,City
20071738,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.7,"2,300,000",9/8/2020 6:30:00,9/9/2020 11:20:00,Influent,34.599,35.070,31,58,42,7/29/2020,,City
20071738,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,61.7,"2,300,000",9/8/2020 6:30:00,9/9/2020 11:20:00,Influent,37.859,36.391,3,27,13,7/29/2020,,City
20071745,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,59.5,"912,000",9/4/2020 7:01:00,9/9/2020 11:20:00,Sample Point #1 Influent,40.000,38.377,0,8,3,8/3/2020,,City
20017145,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,59.5,"912,000",9/4/2020 7:01:00,9/9/2020 11:20:00,Sample Point #1 Influent,37.835,40.000,3,0,2,8/3/2020,,City
20071745,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,59.5,"912,000",9/4/2020 7:01:00,9/9/2020 11:20:00,Sample Point #1 Influent,40.000,40.000,0,0,0,8/3/2020,,City
20071746,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,69.0,"1,286,600",9/8/2020 11:30:00,9/9/2020 11:20:00,Influent Channel,36.258,36.726,9,22,14,8/3/2020,,City
20071746,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,69.0,"1,286,600",9/8/2020 11:30:00,9/9/2020 11:20:00,Influent Channel,37.486,36.590,3,24,11,8/3/2020,,City
20071746,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,69.0,"1,286,600",9/8/2020 11:30:00,9/9/2020 11:20:00,Influent Channel,40.000,37.580,0,13,5,8/3/2020,,City
20072401,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,68.0,"1,950,000",9/4/2020 6:12:00,9/10/2020 11:20:00,Raw Influent Headworks Building,40.000,39.185,0,5,2,7/28/2020,,City
20072401,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,68.0,"1,950,000",9/4/2020 6:12:00,9/10/2020 11:20:00,Raw Influent Headworks Building,40.000,40.000,0,0,0,7/28/2020,,City
20072401,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,68.0,"1,950,000",9/4/2020 6:12:00,9/10/2020 11:20:00,Raw Influent Headworks Building,40.000,40.000,0,0,0,7/28/2020,,City
20072403,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,64.2,"8,867,000",9/8/2020 20:00:00,9/10/2020 11:20:00,Influent (MH 123),40.000,40.000,0,0,0,8/5/2020,,City
20072403,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,64.2,"8,867,000",9/8/2020 20:00:00,9/10/2020 11:20:00,Influent (MH 123),40.000,40.000,0,0,0,8/5/2020,,City
20072403,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,64.2,"8,867,000",9/8/2020 20:00:00,9/10/2020 11:20:00,Influent (MH 123),40.000,40.000,0,0,0,8/5/2020,,City
20072404,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"2,073,000",9/9/2020 7:00:00,9/10/2020 11:20:00,Influent ,37.305,39.359,4,5,4,7/16/2020,,City
20072404,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"2,073,000",9/9/2020 7:00:00,9/10/2020 11:20:00,Influent ,40.000,40.000,0,0,0,7/16/2020,,City
20072404,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,66.7,"2,073,000",9/9/2020 7:00:00,9/10/2020 11:20:00,Influent ,40.000,40.000,0,0,0,7/16/2020,,City
20072405,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.0,"1,000,000",9/8/2020 21:51:00,9/10/2020 11:20:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20072405,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.0,"1,000,000",9/8/2020 21:51:00,9/10/2020 11:20:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20072405,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.0,"1,000,000",9/8/2020 21:51:00,9/10/2020 11:20:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20072406,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.0,"960,000",9/6/2020 21:50:00,9/10/2020 11:20:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20072406,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.0,"960,000",9/6/2020 21:50:00,9/10/2020 11:20:00,Headworks,40.000,40.000,0,0,0,7/9/2020,,City
20072406,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,65.0,"960,000",9/6/2020 21:50:00,9/10/2020 11:20:00,Headworks,40.000,39.464,0,4,2,7/9/2020,,City
20072408,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,63.3,"2,180,000",9/9/2020 6:35:00,9/10/2020 11:20:00,Raw Influent Headworks Building,37.333,39.677,4,4,4,7/28/2020,,City
20072408,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,63.3,"2,180,000",9/9/2020 6:35:00,9/10/2020 11:20:00,Raw Influent Headworks Building,40.000,38.304,0,9,4,7/28/2020,,City
20072408,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,63.3,"2,180,000",9/9/2020 6:35:00,9/10/2020 11:20:00,Raw Influent Headworks Building,36.369,39.682,8,4,6,7/28/2020,,City
20072409,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,48.0,"1,036,000",9/9/2020 9:00:00,9/10/2020 11:20:00,Lagoon Headworks,40.000,40.000,0,0,0,8/20/2020,,City
20072409,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,48.0,"1,036,000",9/9/2020 9:00:00,9/10/2020 11:20:00,Lagoon Headworks,37.428,40.000,4,0,2,8/20/2020,,City
20072409,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,48.0,"1,036,000",9/9/2020 9:00:00,9/10/2020 11:20:00,Lagoon Headworks,40.000,40.000,0,0,0,8/20/2020,,City
20073078,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.5,"3,030,000",9/10/2020 8:00:00,9/11/2020 11:30:00,Influent Channel,37.360,35.344,4,50,22,7/9/2020,,City
20073078,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.5,"3,030,000",9/10/2020 8:00:00,9/11/2020 11:30:00,Influent Channel,35.157,38.016,21,10,17,7/9/2020,,City
20073078,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,59.5,"3,030,000",9/10/2020 8:00:00,9/11/2020 11:30:00,Influent Channel,40.000,35.449,0,47,19,7/9/2020,,City
20073079,1,Facility - Boys School,Worland,,,,,Yes,58.0,"4,687",9/10/2020 10:00:00,9/11/2020 11:30:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
20073079,2,Facility - Boys School,Worland,,,,,Yes,58.0,"4,687",9/10/2020 10:00:00,9/11/2020 11:30:00,Boys School ,40.000,40.000,0,0,0,9/18/2020,,Facility
20073079,3,Facility - Boys School,Worland,,,,,Yes,58.0,"4,687",9/10/2020 10:00:00,9/11/2020 11:30:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
20073083,1,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,50.0,"180,000",9/6/2020 12:00:00,9/11/2020 11:30:00,WWTP Main Lift Station,32.988,33.453,107,152,125,7/1/2020,,City
20073083,2,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,50.0,"180,000",9/6/2020 12:00:00,9/11/2020 11:30:00,WWTP Main Lift Station,33.060,33.832,101,121,109,7/1/2020,,City
20073083,3,YNP - Old Faithful,YNP,44.46,-110.83,22.89,2.00,Yes,50.0,"180,000",9/6/2020 12:00:00,9/11/2020 11:30:00,WWTP Main Lift Station,32.622,33.760,141,127,135,7/1/2020,,City
20073086,1,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,50.0,"250,000",9/10/2020 12:00:00,9/11/2020 11:30:00,WWTP HW Gardiner MT,35.430,36.612,17,24,20,7/1/2020,,City
20073086,2,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,50.0,"250,000",9/10/2020 12:00:00,9/11/2020 11:30:00,WWTP HW Gardiner MT,35.472,35.507,16,45,28,7/1/2020,,City
20073086,3,"YNP - Gardiner, MT",YNP,45.05,-110.74,78.86,5.00,Yes,50.0,"250,000",9/10/2020 12:00:00,9/11/2020 11:30:00,WWTP HW Gardiner MT,36.318,36.651,8,23,14,7/1/2020,,City
20073087,1,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,47.5,"110,000",9/9/2020 12:00:00,9/11/2020 11:30:00,Mammoth Hot Springs Campground,36.214,35.274,9,52,26,7/1/2020,,City
20073087,2,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,47.5,"110,000",9/9/2020 12:00:00,9/11/2020 11:30:00,Mammoth Hot Springs Campground,34.723,36.707,29,22,26,7/1/2020,,City
20073087,3,YNP - Mammoth Campground,YNP,44.98,-110.69,48.08,2.00,Yes,47.5,"110,000",9/9/2020 12:00:00,9/11/2020 11:30:00,Mammoth Hot Springs Campground,34.306,36.548,39,24,33,7/1/2020,,City
20073088,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,69.8,"1,105,000",9/10/2020 12:30:00,9/11/2020 11:30:00,Influent Channel,37.519,37.010,3,19,9,8/3/2020,,City
20073088,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,69.8,"1,105,000",9/10/2020 12:30:00,9/11/2020 11:30:00,Influent Channel,37.971,38.940,2,6,4,8/3/2020,,City
20073088,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,69.8,"1,105,000",9/10/2020 12:30:00,9/11/2020 11:30:00,Influent Channel,40.000,39.151,0,5,2,8/3/2020,,City
20073089,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,No,62.2,"2,160,000",9/10/2020 6:30:00,9/11/2020 11:30:00,Influent,34.580,34.934,32,63,44,7/29/2020,,City
20073089,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,No,62.2,"2,160,000",9/10/2020 6:30:00,9/11/2020 11:30:00,Influent ,34.509,35.975,34,34,34,7/29/2020,,City
20073089,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,No,62.2,"2,160,000",9/10/2020 6:30:00,9/11/2020 11:30:00,Influent,34.148,34.978,44,62,51,7/29/2020,,City
20075093,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"980,000",9/14/2020 9:51:00,9/15/2020 11:20:00,Headworks,35.937,36.446,11,26,17,7/9/2020,,City
20075093,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"980,000",9/14/2020 9:51:00,9/15/2020 11:20:00,Headworks,36.382,40.000,8,0,5,7/9/2020,,City
20075093,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"980,000",9/14/2020 9:51:00,9/15/2020 11:20:00,Headworks,36.781,38.853,6,6,6,7/9/2020,,City
20075098,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,62.2,"2,100,100",9/14/2020 6:30:00,9/15/2020 11:20:00,Influent Headworks,32.640,33.057,139,192,160,7/29/2020,,City
20075098,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,62.2,"2,100,100",9/14/2020 6:30:00,9/15/2020 11:20:00,Influent Headworks,33.537,33.096,70,187,117,7/29/2020,,City
20075098,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,62.2,"2,100,100",9/14/2020 6:30:00,9/15/2020 11:20:00,Influent Headworks,33.460,34.266,74,94,82,7/29/2020,,City
20075100,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"1,056,000",9/12/2020 9:51:00,9/15/2020 11:20:00,Headwork,40.000,40.000,0,0,0,7/9/2020,,City
20075100,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"1,056,000",9/12/2020 9:51:00,9/15/2020 11:20:00,Headwork,40.000,36.549,0,24,10,7/9/2020,,City
20075100,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,66.0,"1,056,000",9/12/2020 9:51:00,9/15/2020 11:20:00,Headwork,40.000,40.000,0,0,0,7/9/2020,,City
20075101,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,67.6,"1,830,000",9/11/2020 7:00:00,9/15/2020 11:20:00,Influent Headworks,36.978,37.470,5,14,9,7/22/2020,,City
20075101,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,67.6,"1,830,000",9/11/2020 7:00:00,9/15/2020 11:20:00,Influent Headworks,35.738,37.281,13,16,14,7/22/2020,,City
20075101,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,67.6,"1,830,000",9/11/2020 7:00:00,9/15/2020 11:20:00,Influent Headworks,34.805,36.338,27,28,27,7/22/2020,,City
20075102,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,390,000",9/14/2020 11:00:00,9/15/2020 11:20:00,Influent Channel,32.294,33.365,181,160,173,8/3/2020,,City
20075102,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,390,000",9/14/2020 11:00:00,9/15/2020 11:20:00,Influent Channel,33.789,33.908,58,116,81,8/3/2020,,City
20075102,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,70.0,"1,390,000",9/14/2020 11:00:00,9/15/2020 11:20:00,Influent Channel,33.169,33.835,93,121,104,8/3/2020,,City
20075103,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.6,"7,412,000",9/10/2020 20:00:00,9/15/2020 11:20:00,Influent MH123,40.000,40.000,0,0,0,8/5/2020,,City
20075103,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.6,"7,412,000",9/10/2020 20:00:00,9/15/2020 11:20:00,Influent MH123,35.721,39.279,13,5,10,8/5/2020,,City
20075103,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,67.6,"7,412,000",9/10/2020 20:00:00,9/15/2020 11:20:00,Influent MH123,40.000,40.000,0,0,0,8/5/2020,,City
20075104,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,48.0,"1,016,000",9/10/2020 9:00:00,9/15/2020 11:20:00,Headworks,38.131,37.077,2,18,8,8/20/2020,,City
20075104,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,48.0,"1,016,000",9/10/2020 9:00:00,9/15/2020 11:20:00,Headworks,40.000,37.292,0,16,6,8/20/2020,,City
20075104,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,48.0,"1,016,000",9/10/2020 9:00:00,9/15/2020 11:20:00,Headworks,36.963,40.000,5,0,3,8/20/2020,,City
20075088,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,65.8,"2,030,000",9/11/2020 5:48:00,9/15/2020 11:20:00,Raw Influent Headworks Building,39.943,40.000,1,0,1,7/28/2020,,City
20075088,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,65.8,"2,030,000",9/11/2020 5:48:00,9/15/2020 11:20:00,Raw Influent Headworks Building,40.000,39.674,0,4,2,7/28/2020,,City
20075088,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,65.8,"2,030,000",9/11/2020 5:48:00,9/15/2020 11:20:00,Raw Influent Headworks Building,39.657,40.000,1,0,1,7/28/2020,,City
20075089,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,57.6,"929,000",9/11/2020 7:34:00,9/15/2020 11:20:00,Sample Point #1 ,36.951,40.000,5,0,3,8/3/2020,,City
20075089,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,57.6,"929,000",9/11/2020 7:34:00,9/15/2020 11:20:00,Sample Point #1 ,40.000,40.000,0,0,0,8/3/2020,,City
20075089,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,57.6,"929,000",9/11/2020 7:34:00,9/15/2020 11:20:00,Sample Point #1 ,40.000,39.983,0,3,1,8/3/2020,,City
20075092,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,59.0,"952,000",9/14/2020 9:00:00,9/15/2020 11:20:00,Headworks,34.956,37.069,24,18,22,8/20/2020,,City
20075092,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,59.0,"952,000",9/14/2020 9:00:00,9/15/2020 11:20:00,Headworks,36.784,36.849,6,20,12,8/20/2020,,City
20075092,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,59.0,"952,000",9/14/2020 9:00:00,9/15/2020 11:20:00,Headworks,37.589,37.478,3,14,7,8/20/2020,,City
20076007,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,68.0,"1,954,000",9/15/2020 7:30:00,9/16/2020 11:30:00,Influent,33.382,35.277,79,52,68,7/16/2020,,City
20076007,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,68.0,"1,954,000",9/15/2020 7:30:00,9/16/2020 11:30:00,Influent ,34.273,38.426,40,8,27,7/16/2020,,City
